id,accident_risk
615536,0.21181942402553738
615537,0.20960580877722793
615538,0.3106485735632339
615539,0.4307623720178885
615540,0.19698025988843293
615541,0.3605117258450809
615542,0.3149631663509326
615543,0.5078709673381039
615544,0.3201541086295394
615545,0.2982811619484719
615546,0.2186445518086263
615547,0.30384335790048855
615548,0.3564337703540374
615549,0.35115090494899914
615550,0.1909346486434141
615551,0.4712034200493603
615552,0.4724480199787032
615553,0.43785837622493584
615554,0.42642955679270284
615555,0.31285521241190184
615556,0.21306159816452436
615557,0.466586465696338
615558,0.10379786108345566
615559,0.5413910904531869
615560,0.36321656561496
615561,0.32424211606664965
615562,0.42109074805022706
615563,0.40854735074720905
615564,0.4783677149126113
615565,0.37768987426032063
615566,0.36182783195864343
615567,0.25272277944971155
615568,0.372983624604846
615569,0.24062956222463125
615570,0.5127095774365198
615571,0.4194109005789452
615572,0.6262489399261375
615573,0.5621323932207293
615574,0.25919787528733496
615575,0.4788503959522135
615576,0.4033355198309777
615577,0.4818267700040937
615578,0.2560479149344403
615579,0.631210662091708
615580,0.376570475684555
615581,0.3285807491719711
615582,0.47774787571200467
615583,0.26665664583942855
615584,0.22514389729074877
615585,0.40745284488088696
615586,0.4162174969093143
615587,0.2593394171179265
615588,0.38814912520901046
615589,0.46950046910182913
615590,0.4015695111922287
615591,0.6996355010320263
615592,0.2727824405742655
615593,0.39957378651611003
615594,0.18582234432138095
615595,0.44995365667662013
615596,0.19127361774075352
615597,0.3263754190290863
615598,0.42025856347841983
615599,0.14852290271999768
615600,0.2809198377389919
615601,0.5718853492940641
615602,0.2202403083330166
615603,0.3936564111198654
615604,0.296711905088064
615605,0.10412595329638938
615606,0.4086610423792435
615607,0.7904615007264004
615608,0.30592165422494766
615609,0.564205012656259
615610,0.34885546230066583
615611,0.6289978785559056
615612,0.3629106151241024
615613,0.35462897888305817
615614,0.1284196792461227
615615,0.2975599434163385
615616,0.21653594745843968
615617,0.19033550739615013
615618,0.28437819275904097
615619,0.47573921577220024
615620,0.4687356355826444
615621,0.5608626217231358
615622,0.25695675634141024
615623,0.4141392848760679
615624,0.4276625546046629
615625,0.568718406874074
615626,0.22342866475591455
615627,0.5651596391854777
615628,0.416758601869112
615629,0.5411917982308256
615630,0.3042235656093556
615631,0.4709773879807154
615632,0.3933818992562512
615633,0.5535524550242265
615634,0.25159018909414455
615635,0.2599371539832941
615636,0.0896406002976085
615637,0.3129538739276695
615638,0.6526751218715955
615639,0.6223048706665306
615640,0.3945706413827541
615641,0.4151750476230227
615642,0.4688572556034241
615643,0.3854228507095877
615644,0.24812303318927417
615645,0.2147492113241387
615646,0.4679406187883793
615647,0.43900870297567557
615648,0.35333190754679966
615649,0.3773173580706445
615650,0.43637330092362914
615651,0.5374445511638455
615652,0.3751337424502027
615653,0.32837447871461534
615654,0.446382155603485
615655,0.3021665696262109
615656,0.36546743906317614
615657,0.2656720719130401
615658,0.42005965717176086
615659,0.31966113414364683
615660,0.1987412181014864
615661,0.33815618781904255
615662,0.3903815845481953
615663,0.40625426497198086
615664,0.47253824622753293
615665,0.2805093405536258
615666,0.48986749625993686
615667,0.3819197723566975
615668,0.37562219535369046
615669,0.35886670082903194
615670,0.6385332985815716
615671,0.5202383520788648
615672,0.3791978284043041
615673,0.5444605425609377
615674,0.352973286086023
615675,0.4936059733472673
615676,0.2166687037354408
615677,0.31071176588378546
615678,0.2978905606501356
615679,0.28552340841474844
615680,0.25516385095589444
615681,0.2788288685508013
615682,0.19928393890320106
615683,0.3822867413390213
615684,0.3781991721077035
615685,0.19561333744880538
615686,0.630396627107612
615687,0.46937352614502126
615688,0.3459855383836554
615689,0.5912324462240641
615690,0.14386604083950866
615691,0.24934897829686423
615692,0.34158101851944633
615693,0.20889270026349127
615694,0.37520316544534893
615695,0.5577897652387998
615696,0.4718319971785342
615697,0.2893952704798557
615698,0.3255427126514947
615699,0.30069439611787674
615700,0.300160922377252
615701,0.3240065391194461
615702,0.21942047092585126
615703,0.32579352669830175
615704,0.14039562823641644
615705,0.5343928826624278
615706,0.11402026059930534
615707,0.1279423152330909
615708,0.40674945904836357
615709,0.3733365761356892
615710,0.14840718063606176
615711,0.27480886128852994
615712,0.3611304065330866
615713,0.6973621484228021
615714,0.31649338842934305
615715,0.15907522018005785
615716,0.7388593531715419
615717,0.545421247802468
615718,0.3034788538099388
615719,0.30079623907488695
615720,0.2983686238457829
615721,0.4084518541114408
615722,0.4664706169350966
615723,0.39131120661847285
615724,0.33551041090973843
615725,0.45326446377176705
615726,0.5291446114849314
615727,0.4039943479704077
615728,0.4209085513997327
615729,0.3864963481790975
615730,0.5613227713951656
615731,0.4872916350701977
615732,0.5576913274991737
615733,0.5238179121651083
615734,0.4818847940733889
615735,0.261582646813312
615736,0.41261931310770905
615737,0.5358199125040106
615738,0.3639960988969424
615739,0.4011892758067653
615740,0.6251420605315137
615741,0.49576776609364537
615742,0.1838514057936716
615743,0.35285778347078084
615744,0.3165386590165342
615745,0.07819228366816156
615746,0.5262875065258198
615747,0.3567464662243064
615748,0.34782055191012307
615749,0.48987812889538696
615750,0.3909506026247276
615751,0.7313674007306038
615752,0.5833986151095053
615753,0.5104409604614781
615754,0.7109646510871943
615755,0.20469464538629514
615756,0.45544842247953243
615757,0.27038751628850377
615758,0.3099503036909519
615759,0.3081483705899171
615760,0.46906964422544506
615761,0.5499637710481108
615762,0.22677046944889223
615763,0.42956596061971125
615764,0.40323466064169805
615765,0.3018893920062881
615766,0.15746225586286683
615767,0.35464137963789744
615768,0.45542046307345285
615769,0.48877119839326916
615770,0.14098832966622654
615771,0.6163502732664567
615772,0.33610493142113407
615773,0.359112914679903
615774,0.11504405628690861
615775,0.07381044511570091
615776,0.42791905333889346
615777,0.21499621198193158
615778,0.4060032032157806
615779,0.6469558225874288
615780,0.3947936051553204
615781,0.6447197843482518
615782,0.09253194870450503
615783,0.4126469598550189
615784,0.10143100081750564
615785,0.45021913445856643
615786,0.31309958447866515
615787,0.1468899416096759
615788,0.2732964894123666
615789,0.3533059298312447
615790,0.2852891862257396
615791,0.2702479878734262
615792,0.2970802867118557
615793,0.4166508842405086
615794,0.3593623262547111
615795,0.2805610502722585
615796,0.45513564391251476
615797,0.521035974121022
615798,0.3364230303853948
615799,0.15710335121310398
615800,0.6721048800960698
615801,0.17050714636835967
615802,0.3924847438162824
615803,0.4601878166005789
615804,0.2288833477630371
615805,0.2715913999618906
615806,0.3775920249535959
615807,0.11719600339135038
615808,0.2239526071284058
615809,0.3265400032047341
615810,0.35913783434937313
615811,0.3641655863471026
615812,0.47147953655116615
615813,0.23674956607961078
615814,0.3875688478102449
615815,0.3640621998107546
615816,0.26898249323373413
615817,0.3771855210930567
615818,0.493160460307244
615819,0.636764294336684
615820,0.7781584338646252
615821,0.49862965062087394
615822,0.4365539102092621
615823,0.2925923789926803
615824,0.841330775487733
615825,0.4199421799682742
615826,0.3515093603429912
615827,0.2514046318084267
615828,0.7483557010436908
615829,0.27654971748168855
615830,0.546827320712729
615831,0.4690054322932966
615832,0.4923909649932706
615833,0.27922128915879285
615834,0.5858696695575372
615835,0.22601393072339193
615836,0.5289367452955256
615837,0.5571664347392711
615838,0.33931338943028116
615839,0.2352521613608721
615840,0.35114631316540734
615841,0.41376544670620935
615842,0.4033665509216031
615843,0.3537155215082407
615844,0.35561254769194195
615845,0.3855047463977014
615846,0.0886785582947297
615847,0.4986640864039864
615848,0.20269638610373564
615849,0.13517882497058598
615850,0.4116926339031143
615851,0.7464682482701883
615852,0.478606526266954
615853,0.3546122243230312
615854,0.39362021330446817
615855,0.43404225550112635
615856,0.4071160662491975
615857,0.41541157530495765
615858,0.36522991243822134
615859,0.4956144470122055
615860,0.4181320759397183
615861,0.5462089282272208
615862,0.3223726192679328
615863,0.21421358566402943
615864,0.31681607993470173
615865,0.3439060520575804
615866,0.3718941933087736
615867,0.5257242318860177
615868,0.4681168476460681
615869,0.7234628628624871
615870,0.3763006281415345
615871,0.2300264958050003
615872,0.5215060215737478
615873,0.25516609891882003
615874,0.28500557893375084
615875,0.32210221191867305
615876,0.2911917727128221
615877,0.26359363835674254
615878,0.2708190961764788
615879,0.2800968621439297
615880,0.3057513619210166
615881,0.24996669728577905
615882,0.7992315288143146
615883,0.31672960307051207
615884,0.33847878363597866
615885,0.7071383434264418
615886,0.33777604118685695
615887,0.29152076527446535
615888,0.3129008084323275
615889,0.07375214252082024
615890,0.34481631640761734
615891,0.3174048527464676
615892,0.7159366929682796
615893,0.2840561110600046
615894,0.4770095735465709
615895,0.1904041818946186
615896,0.3672117770277342
615897,0.35169624595004406
615898,0.7151093037584855
615899,0.280709082303389
615900,0.1433508853277063
615901,0.42038274451526947
615902,0.2614376905025313
615903,0.4916002870813566
615904,0.3291031044731132
615905,0.6076144578685321
615906,0.29750889821542165
615907,0.3386139863104659
615908,0.3325181306669261
615909,0.2532347349392209
615910,0.5028328521989627
615911,0.4050557026642775
615912,0.43987045193211616
615913,0.3676071427070023
615914,0.6101471780096213
615915,0.19514456178969028
615916,0.42740748395660255
615917,0.14686284410205802
615918,0.5279741165337617
615919,0.26063446057258866
615920,0.2456478146315188
615921,0.3542193611204893
615922,0.28105703047365105
615923,0.3159425666547373
615924,0.4257117811203064
615925,0.3636840103194956
615926,0.3167428592150442
615927,0.4479039796598798
615928,0.3192112161725212
615929,0.6543388036492479
615930,0.37798120184753925
615931,0.3366289423582739
615932,0.44154944226238024
615933,0.22736201439232015
615934,0.18689434090736187
615935,0.3966573241703093
615936,0.4183512440169711
615937,0.35017104767753254
615938,0.3957734945203597
615939,0.4685323616571929
615940,0.3163144415357988
615941,0.2756345452189928
615942,0.3065243467151602
615943,0.3225353662910938
615944,0.34767462779654956
615945,0.25574605884612683
615946,0.5779848376244703
615947,0.26258719765506133
615948,0.28248938698776715
615949,0.5927213605644899
615950,0.3609324867739281
615951,0.29024188159804265
615952,0.39923543227441055
615953,0.09289513453885229
615954,0.4177256787204324
615955,0.475195015128511
615956,0.4482065605857408
615957,0.3081729318078391
615958,0.2547417883833173
615959,0.38731686747893107
615960,0.5714678914372392
615961,0.13978077596019
615962,0.4978248499154853
615963,0.10627218593237552
615964,0.5351037773009613
615965,0.44390049753804584
615966,0.4035982687236775
615967,0.41646981025601876
615968,0.08658972928467434
615969,0.24128712900089822
615970,0.21691787557466383
615971,0.45117761713590526
615972,0.29999057956546216
615973,0.2613899117498635
615974,0.3372272962785192
615975,0.21350135437589174
615976,0.45890478321668776
615977,0.34171413144918256
615978,0.25500873861568996
615979,0.4995371303094085
615980,0.09932245093833261
615981,0.3232519809310572
615982,0.12348021636900676
615983,0.37347652848077423
615984,0.23977875230039916
615985,0.4715233652457147
615986,0.274979597792312
615987,0.389009761756431
615988,0.4782730292499633
615989,0.5077345028966782
615990,0.47065360262488565
615991,0.40387931302623936
615992,0.24430685324800805
615993,0.3361054461856844
615994,0.5692927884104226
615995,0.2767321387932289
615996,0.31169531727869504
615997,0.5163544954553911
615998,0.2214169898890478
615999,0.3112721288017246
616000,0.42546405303731777
616001,0.2971477964821818
616002,0.3159050719145074
616003,0.09599016173824887
616004,0.1967662164605915
616005,0.45301114565607664
616006,0.5182574455477511
616007,0.31796083193311464
616008,0.6550050345539393
616009,0.4483860258540425
616010,0.30280376505056333
616011,0.44843045301584095
616012,0.6718160928253175
616013,0.09045941999995634
616014,0.6536811857840035
616015,0.1634457959428866
616016,0.10376491737380733
616017,0.22963491380871037
616018,0.19338040506649162
616019,0.4086208352888441
616020,0.3383933105518552
616021,0.4670206175952054
616022,0.7434281774910073
616023,0.2983348561995094
616024,0.2697301398251858
616025,0.5576376449498224
616026,0.1245742470687699
616027,0.49402904059994995
616028,0.4126307361934124
616029,0.4259859467986917
616030,0.21970693469959449
616031,0.26611773606645905
616032,0.3333300022976159
616033,0.5402457730142152
616034,0.31954090559248843
616035,0.26983642739363767
616036,0.6424273022382063
616037,0.6079857906067703
616038,0.42492354396818693
616039,0.3549710259704584
616040,0.5252879625084712
616041,0.2813704854162375
616042,0.3667786307945048
616043,0.6217279449237647
616044,0.10942476813004026
616045,0.41455844522841584
616046,0.07256639531044251
616047,0.811778489390693
616048,0.06452989120375682
616049,0.34593326993168927
616050,0.5316966954022044
616051,0.5536794045864758
616052,0.3940947404270904
616053,0.2824975478124682
616054,0.6739365012252325
616055,0.6202575684654523
616056,0.3314329249983733
616057,0.5012303016826045
616058,0.5840080786021038
616059,0.7694323937279758
616060,0.11977951647711478
616061,0.15332133628449307
616062,0.4588663422639192
616063,0.15919202317329806
616064,0.36071092095547985
616065,0.08843892872048513
616066,0.390402921501817
616067,0.2093635964788866
616068,0.32189996535026416
616069,0.3879955083668505
616070,0.4458678897338103
616071,0.19594695923918126
616072,0.26484460238041496
616073,0.39816555897555983
616074,0.3702642627618272
616075,0.3220698659812725
616076,0.19362105220731657
616077,0.06175610281212373
616078,0.42926853560396117
616079,0.4857122782834185
616080,0.11301118431502344
616081,0.3083442453703258
616082,0.5439661920280645
616083,0.46951482656902677
616084,0.43414818784452247
616085,0.3023766648858268
616086,0.3354024157102976
616087,0.3557007373948424
616088,0.3562972306311218
616089,0.35223626136057107
616090,0.47074955413113384
616091,0.40706889230226434
616092,0.39016901325916753
616093,0.4571260570383979
616094,0.21413081199876344
616095,0.40773200851471825
616096,0.3887902251627048
616097,0.36602495592887113
616098,0.4050200886002341
616099,0.48313526620234504
616100,0.3591439653767553
616101,0.6953474107031006
616102,0.2854232433365288
616103,0.4132129024620664
616104,0.4442344693407861
616105,0.1788719984603347
616106,0.607283150441833
616107,0.19859762602935627
616108,0.40188180023309367
616109,0.31802552028984155
616110,0.33446657055132845
616111,0.40550608607997807
616112,0.31183465347468664
616113,0.3691196211767548
616114,0.08789460559290352
616115,0.7411473196242018
616116,0.38835733458790594
616117,0.2821582698786196
616118,0.6305458941797727
616119,0.3863330807462565
616120,0.21151382970997773
616121,0.452117477008625
616122,0.6074828375968829
616123,0.679601307047269
616124,0.722766161729725
616125,0.544852072108329
616126,0.21520438991419266
616127,0.5735548856812297
616128,0.4105356421882623
616129,0.32541098057648526
616130,0.27295789166426787
616131,0.10381474627987503
616132,0.26523453964120397
616133,0.4873507813972948
616134,0.36748953006078444
616135,0.22770623594218997
616136,0.6709562089876671
616137,0.3933221946053072
616138,0.5214156243586459
616139,0.36576839240983994
616140,0.6118461071309513
616141,0.434367822461583
616142,0.40227374228672846
616143,0.25205217916436146
616144,0.6718539099049994
616145,0.20168073750403842
616146,0.23045935186564842
616147,0.2801259805552561
616148,0.4206950273134287
616149,0.5679161157288654
616150,0.22928712667340911
616151,0.24209986980830184
616152,0.684712117943127
616153,0.6297249982784923
616154,0.4671464867544468
616155,0.5224174047682906
616156,0.45346873879397015
616157,0.3770209706602494
616158,0.21035908286285387
616159,0.1769511705803241
616160,0.2931510728326562
616161,0.7616086267239319
616162,0.27218922183012095
616163,0.22488866966504623
616164,0.43951172132733435
616165,0.2564047704651159
616166,0.47524995329396114
616167,0.36464325381672713
616168,0.3492227776949963
616169,0.6925561192782345
616170,0.40282828225189043
616171,0.22737748009057412
616172,0.2756118941804019
616173,0.30862321344422133
616174,0.41825398398258007
616175,0.18500719199401236
616176,0.14999726645596329
616177,0.3019805845221495
616178,0.12827116566731747
616179,0.40634511236089566
616180,0.5329714546817921
616181,0.32195456709841164
616182,0.31185415241279757
616183,0.3663722453657109
616184,0.4051324299879091
616185,0.26328973423932744
616186,0.4563108927388173
616187,0.26788115580858407
616188,0.30014094146932546
616189,0.5942639527866407
616190,0.0975224144172736
616191,0.7593333422581234
616192,0.6644825172756299
616193,0.5157210665791725
616194,0.6305645299434812
616195,0.4135377026313214
616196,0.3542912653756558
616197,0.3228908835996019
616198,0.43205041599900323
616199,0.27852719826240857
616200,0.538975927021254
616201,0.39554537171802273
616202,0.45647969950140066
616203,0.12383412039198288
616204,0.6932393498847548
616205,0.5227210769839059
616206,0.4306973958664351
616207,0.2558924106591841
616208,0.7493947120113811
616209,0.53868416364218
616210,0.31424273844616546
616211,0.1959678105467765
616212,0.42479417765963845
616213,0.14348713742051578
616214,0.4106315402738391
616215,0.11821486709171643
616216,0.3818074087817108
616217,0.4075459800979118
616218,0.2705671545774138
616219,0.39405691648843716
616220,0.4065308822653274
616221,0.273255688403261
616222,0.4250133597010475
616223,0.42362095837212466
616224,0.3296171415412489
616225,0.3616803651353254
616226,0.32364387727533406
616227,0.4799307997402957
616228,0.21122428334925603
616229,0.3118482947463035
616230,0.7635946844709007
616231,0.5488755458774994
616232,0.7134057700742669
616233,0.5591409372654584
616234,0.48344726036640717
616235,0.375965036229682
616236,0.41742483097478894
616237,0.6258289355135493
616238,0.4999422798934925
616239,0.37081006308996844
616240,0.30694370579519936
616241,0.3771730598830078
616242,0.5351766186197557
616243,0.5901074600638214
616244,0.34145764255331224
616245,0.3318285479643805
616246,0.22638324397199117
616247,0.25452451175356927
616248,0.2439966543082572
616249,0.405872013659351
616250,0.46696433593900594
616251,0.3235588630605228
616252,0.471982845207087
616253,0.2862802040693351
616254,0.3549996457693785
616255,0.44483049592895463
616256,0.32743743202087683
616257,0.3626793389445332
616258,0.6854912225721626
616259,0.5014187366227958
616260,0.5136073424481196
616261,0.3824616009225807
616262,0.317063468771155
616263,0.20168079212798984
616264,0.39675826535758
616265,0.23901098362369214
616266,0.5587650155645221
616267,0.3219212464594631
616268,0.393471570156086
616269,0.33054423041585224
616270,0.22950206746496987
616271,0.15084354013374945
616272,0.2409134418380594
616273,0.4514053413721702
616274,0.2128427026087299
616275,0.27469408151044133
616276,0.40830700889487065
616277,0.19121374595451823
616278,0.4880973744600191
616279,0.23041207849014997
616280,0.0780508012919954
616281,0.3182534474120222
616282,0.21264462925510833
616283,0.5718250250553277
616284,0.36700470305342114
616285,0.4185857658963794
616286,0.2770469328889278
616287,0.3696864791795117
616288,0.11328359981233137
616289,0.4238609589060521
616290,0.14508729203866372
616291,0.42753072049554997
616292,0.36593838269468837
616293,0.09771114094427916
616294,0.6669238225715821
616295,0.07410433314791677
616296,0.397339895523944
616297,0.23051362828528998
616298,0.32444809526427476
616299,0.5889601060638612
616300,0.26990475179259366
616301,0.37013648884167205
616302,0.6063942988220196
616303,0.22360223005788873
616304,0.3612999952417649
616305,0.5915821455546628
616306,0.542153005026187
616307,0.5927576929039217
616308,0.2143933655159294
616309,0.06255096274427394
616310,0.108818174276747
616311,0.29898534778359875
616312,0.6177445230635739
616313,0.514024134005804
616314,0.40171101866857084
616315,0.5252766430119228
616316,0.23277978437517768
616317,0.5717816559667916
616318,0.20665062864787276
616319,0.551078838166936
616320,0.3709314309407899
616321,0.3246944106626407
616322,0.14710029238709238
616323,0.2094843324607476
616324,0.23177315949516245
616325,0.7616721782361353
616326,0.6824931100092699
616327,0.24246827971380167
616328,0.3823236650455021
616329,0.23156548059965792
616330,0.14496444488474058
616331,0.3828874863994238
616332,0.4277371684738119
616333,0.5099561824395746
616334,0.24005367030129096
616335,0.3071704322914337
616336,0.4008008723844999
616337,0.549664945914231
616338,0.37070701781674154
616339,0.2579132679812268
616340,0.3165367557545418
616341,0.36075283607166847
616342,0.36460414912836747
616343,0.42666119910013867
616344,0.36681529221992293
616345,0.4266073805094164
616346,0.4663820697649464
616347,0.8179062577427092
616348,0.45413497691685295
616349,0.4897819856954735
616350,0.22797170223723445
616351,0.36296335008861835
616352,0.3182467503454468
616353,0.3925541199727756
616354,0.3895305336416419
616355,0.4197114662368158
616356,0.28826673633968214
616357,0.3637866496884251
616358,0.49191925562208005
616359,0.3701673330608815
616360,0.49504022200358344
616361,0.2718766497266665
616362,0.17269809217384546
616363,0.19383611315659352
616364,0.27930242846004916
616365,0.6028645739611854
616366,0.4358827194939887
616367,0.31231937265983767
616368,0.5306901225301273
616369,0.4508329241445742
616370,0.46453084318803695
616371,0.39154007704240096
616372,0.49070466318040185
616373,0.6575370384028225
616374,0.4415087420564773
616375,0.4927241106342717
616376,0.36391838836143364
616377,0.06635498022762804
616378,0.5433778924159656
616379,0.6172140368926737
616380,0.27170169971520575
616381,0.553936539399305
616382,0.46903889370631413
616383,0.12742072440791008
616384,0.36020042723144113
616385,0.3759466410845598
616386,0.7992889633838949
616387,0.6939060681884566
616388,0.3544629467725887
616389,0.307141614609938
616390,0.30224165154672233
616391,0.6373679451610907
616392,0.2825076141265731
616393,0.21435301827037986
616394,0.44546427483419604
616395,0.20995356955603403
616396,0.4884078379552351
616397,0.2511865444641388
616398,0.8025955168816861
616399,0.31861494494730225
616400,0.2924853828478588
616401,0.47334841324586496
616402,0.4127740193769081
616403,0.3600834333042314
616404,0.30760264126391457
616405,0.483392471652546
616406,0.3132376998054761
616407,0.41890405199890174
616408,0.4518377539017815
616409,0.053809029690594146
616410,0.6884775317106232
616411,0.3119517489790349
616412,0.330877798870208
616413,0.1932562250003901
616414,0.34771595340763434
616415,0.6908348504027848
616416,0.5237157895205633
616417,0.3650636264583985
616418,0.35069638575343753
616419,0.14588438720829128
616420,0.38061491884271503
616421,0.33669685372826785
616422,0.4469948566413352
616423,0.18669300868293162
616424,0.1149984363903637
616425,0.534647279746767
616426,0.5452249188448444
616427,0.1595336749531654
616428,0.26205142031799117
616429,0.2868938965797493
616430,0.1435028336857864
616431,0.2930546428827998
616432,0.16771770909956107
616433,0.44108293599086273
616434,0.40266804840099807
616435,0.33594699303826814
616436,0.3512193883480875
616437,0.5439698301482926
616438,0.522268568685907
616439,0.5313465868096527
616440,0.5192705988574219
616441,0.10863393873402404
616442,0.6249123588053691
616443,0.371737802617109
616444,0.37438528432213813
616445,0.4476757599169774
616446,0.3973129158674011
616447,0.27333894360445676
616448,0.22834186258150735
616449,0.4739648551717537
616450,0.05388033540880898
616451,0.11363853067635861
616452,0.1458790225129451
616453,0.34119252973013725
616454,0.44434249235727974
616455,0.43836590394342784
616456,0.44752970782476853
616457,0.22820229387099245
616458,0.5061954489992946
616459,0.18770087565800875
616460,0.5582013943650823
616461,0.5094017829701034
616462,0.23278951938798195
616463,0.34159200000481205
616464,0.2732050701858909
616465,0.32987697830918994
616466,0.4347050295114223
616467,0.34996463736701
616468,0.18886404440304339
616469,0.13430590298876846
616470,0.2903092251906257
616471,0.5712417858296452
616472,0.3670039209352849
616473,0.3924072999938216
616474,0.21344153772027086
616475,0.389113848587102
616476,0.2629430462316334
616477,0.3542517988265982
616478,0.37844282326128
616479,0.5569402064522545
616480,0.27414995219784016
616481,0.34694974319659616
616482,0.46009423289240375
616483,0.6403455678850565
616484,0.42016404552481124
616485,0.49300924961235654
616486,0.1395849331092034
616487,0.5287758626931441
616488,0.5888803889557852
616489,0.28708778827303183
616490,0.40343677587639626
616491,0.4390723067725661
616492,0.18551557694928228
616493,0.42204537218869514
616494,0.42801567062820517
616495,0.41333065629611665
616496,0.2776180087933342
616497,0.2207817204736484
616498,0.7797911021627331
616499,0.3617522535952036
616500,0.3196990510046992
616501,0.4276349025925164
616502,0.37427875606470595
616503,0.3143394676321619
616504,0.4597438037268494
616505,0.25629207028826717
616506,0.7323770315614884
616507,0.26106929947496116
616508,0.30220474395356717
616509,0.35201144688922725
616510,0.44598581532108555
616511,0.2875362980428287
616512,0.16405375452422333
616513,0.21077455597939418
616514,0.4337592181580421
616515,0.6282285301099557
616516,0.3475669482403385
616517,0.4581647772725881
616518,0.32361011374887133
616519,0.46398221777834203
616520,0.6603134945086917
616521,0.5073268653740199
616522,0.1968511143839417
616523,0.5621042305470998
616524,0.5163024123806274
616525,0.5429013630570756
616526,0.4284917206525849
616527,0.20487439111173839
616528,0.4981710137361396
616529,0.49880337138844405
616530,0.4690465860573775
616531,0.3579297040535826
616532,0.5930660805730937
616533,0.4741174601344575
616534,0.26139958111370304
616535,0.48643237406958917
616536,0.5822131871467429
616537,0.43717555899975247
616538,0.40768863259082244
616539,0.5068835279955993
616540,0.4435057106371862
616541,0.18817838249682634
616542,0.1933017047069202
616543,0.26295768263426234
616544,0.1905775797468034
616545,0.46198508108420083
616546,0.25380763333697115
616547,0.3357981547021264
616548,0.3909118085317911
616549,0.3958333233929136
616550,0.2456075580346112
616551,0.2996124449147637
616552,0.08176419757882065
616553,0.6299727718285577
616554,0.5319837156158091
616555,0.4803923470457589
616556,0.2825603098163477
616557,0.434560833330111
616558,0.4182145335555388
616559,0.5786629940413222
616560,0.41992903983845986
616561,0.26988810544670605
616562,0.27114124753322005
616563,0.12764542493347572
616564,0.3777113096135527
616565,0.44968352970680014
616566,0.3137161534648466
616567,0.2698034919050333
616568,0.25209600150819383
616569,0.2152867067207343
616570,0.3698513793578224
616571,0.3077712684854089
616572,0.6310187153852128
616573,0.46774879791149604
616574,0.27908771406213007
616575,0.44608574912915594
616576,0.6943335700848625
616577,0.45447647543311864
616578,0.35549664027947825
616579,0.23442310337624836
616580,0.5217034479396516
616581,0.14300639127481538
616582,0.3117631718692795
616583,0.48243955802556004
616584,0.21554434092151248
616585,0.35843191267746566
616586,0.34617085627227207
616587,0.6636970079170122
616588,0.34472213562213055
616589,0.223630699135424
616590,0.37880580326698177
616591,0.4249863995952661
616592,0.10210893270332172
616593,0.3455769156820736
616594,0.5713773981929033
616595,0.4141853694597126
616596,0.30291377687388965
616597,0.45504039628355564
616598,0.5916965550924282
616599,0.2663042561079647
616600,0.4939408394775862
616601,0.7675227061050397
616602,0.3617477683402527
616603,0.5814564965276918
616604,0.346573308891798
616605,0.2266465199665307
616606,0.6847761916739088
616607,0.46470650653915185
616608,0.45237672752457536
616609,0.55521097844296
616610,0.49433767065154227
616611,0.24464089440158893
616612,0.6074937662770106
616613,0.31315596667569
616614,0.44191737796283354
616615,0.6153860075467948
616616,0.3697630429106071
616617,0.4263450870947447
616618,0.2502703355978355
616619,0.10619132202574072
616620,0.5828106585797046
616621,0.5221497834684379
616622,0.5902817559132356
616623,0.36595799751504066
616624,0.4599058805579965
616625,0.4202910465940336
616626,0.6034982903737849
616627,0.4928166512576215
616628,0.29958403497290437
616629,0.41441852886430075
616630,0.3966339184971851
616631,0.6282134527499499
616632,0.4262288883988358
616633,0.07018777413189263
616634,0.2974463963151226
616635,0.1683812964916468
616636,0.31371085178166913
616637,0.4360027342282108
616638,0.42149572408300867
616639,0.6196918006500836
616640,0.3364664177885924
616641,0.2749449668166304
616642,0.22856674954300787
616643,0.541936800530611
616644,0.40539344942846905
616645,0.30912635809492023
616646,0.5028058792773471
616647,0.6404484453585728
616648,0.30524044998663324
616649,0.39633545586564844
616650,0.48928786410655245
616651,0.3611513401038424
616652,0.6462155935992995
616653,0.3326252857652044
616654,0.3389219905945525
616655,0.34149602104585586
616656,0.602786292311533
616657,0.28769484197858086
616658,0.48352930021400337
616659,0.4934779188776932
616660,0.5436863721101447
616661,0.6132708626808406
616662,0.49230322628424045
616663,0.6926118345870522
616664,0.4460269730108126
616665,0.361207817710835
616666,0.402689320874336
616667,0.6396502357462912
616668,0.429591570529738
616669,0.3285759692375182
616670,0.14393890283169253
616671,0.3344283478443548
616672,0.2554005834516925
616673,0.4945182428820314
616674,0.5033129377692582
616675,0.4592026501066442
616676,0.8162320286450204
616677,0.3726999802708672
616678,0.4445866932553049
616679,0.6964459424152347
616680,0.6850143856800222
616681,0.36177742482317526
616682,0.3185795918046809
616683,0.4850387321869377
616684,0.32968476030296173
616685,0.5834173081733496
616686,0.4371577739395096
616687,0.28092271502357047
616688,0.20753138187841613
616689,0.5691438252122553
616690,0.46181798067393054
616691,0.21143387077280967
616692,0.37230805495891184
616693,0.4600100618313939
616694,0.3695277412195798
616695,0.32069232363615197
616696,0.42571381188736235
616697,0.39461691933528087
616698,0.3576808850944778
616699,0.2425211093222679
616700,0.3465022516930695
616701,0.5124638106132122
616702,0.42212323310539557
616703,0.36125780909943134
616704,0.385488628780657
616705,0.1471498100586983
616706,0.07414025028375054
616707,0.3170540902737965
